id,state
15_00021,alarm_1-alarm_name=meeting|alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_name=meeting|alarm_1-new_alarm_time=4:30 pm|homes_2-area=oakland|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=beth eden apartments|homes_2-visit_date=9th of this month
15_00022,alarm_1-alarm_name=get up|alarm_1-alarm_time=7:30 am|alarm_1-new_alarm_name=get up|alarm_1-new_alarm_time=7:30 am|homes_2-area=corte madera|homes_2-has_garage=true|homes_2-intent=rent|homes_2-number_of_baths=2|homes_2-number_of_beds=2|homes_2-property_name=parc marin apartments|homes_2-visit_date=14th of this month
15_00024,alarm_1-alarm_name=piano|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=piano|alarm_1-new_alarm_time=5 pm|homes_2-area=sfo|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=chestnut place|homes_2-visit_date=march 14th
15_00028,alarm_1-alarm_name=errands|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=errands|alarm_1-new_alarm_time=4 pm|homes_2-area=fairfield|homes_2-has_garage=true|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=1|homes_2-property_name=blue sky apartments|homes_2-visit_date=march 6th
15_00031,alarm_1-alarm_name=wake up|alarm_1-alarm_time=6 am|alarm_1-new_alarm_name=wake up|alarm_1-new_alarm_time=6 am|homes_2-area=walnut creek|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=affordable housing associates|homes_2-visit_date=7th of this month
15_00032,alarm_1-alarm_name=errands|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=errands|alarm_1-new_alarm_time=3 pm|homes_2-area=campbell|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=la mancha apartments|homes_2-visit_date=march 7th
15_00034,alarm_1-alarm_name=get up|alarm_1-alarm_time=8 am|alarm_1-new_alarm_name=get up|alarm_1-new_alarm_time=8 am|homes_2-area=santa rosa|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=coddingtown mall apartments|homes_2-visit_date=march 5th
15_00036,alarm_1-alarm_name=breakfast alarm|alarm_1-alarm_time=10 am|alarm_1-new_alarm_name=breakfast|alarm_1-new_alarm_time=10 am|homes_2-area=antioch|homes_2-intent=buy|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=baywoods apartment homes|homes_2-visit_date=11th of march
15_00037,alarm_1-alarm_name=nex up|alarm_1-alarm_time=10:30 am|alarm_1-new_alarm_name=nex up|alarm_1-new_alarm_time=10:30 am|homes_2-area=sunnyvale|homes_2-in_unit_laundry=true|homes_2-number_of_baths=2|homes_2-number_of_beds=2|homes_2-property_name=arbor terrace apartments|homes_2-visit_date=march 10th
15_00038,alarm_1-alarm_name=errands|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=errands|alarm_1-new_alarm_time=5 pm|homes_2-area=sunnyvale|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=aster park apartments|homes_2-visit_date=march 14th
15_00039,alarm_1-alarm_name=wake up|alarm_1-alarm_time=7:30 am|alarm_1-new_alarm_name=wake up|alarm_1-new_alarm_time=7:30 am|homes_2-area=san jose|homes_2-intent=rent|homes_2-number_of_baths=3|homes_2-number_of_beds=4|homes_2-property_name=aegena|homes_2-visit_date=march 5th
15_00044,alarm_1-alarm_name=catch train|alarm_1-alarm_time=9:30 am|alarm_1-new_alarm_name=catch train|alarm_1-new_alarm_time=9:30 am|homes_2-area=mountain view|homes_2-in_unit_laundry=true|homes_2-intent=rent|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=dana garden apartments|homes_2-visit_date=march 13th
15_00045,alarm_1-alarm_name=call|alarm_1-alarm_time=8 am|alarm_1-new_alarm_name=call|alarm_1-new_alarm_time=8 am|homes_2-area=fremont|homes_2-intent=rent|homes_2-number_of_baths=2|homes_2-number_of_beds=3|homes_2-property_name=case verde apartment|homes_2-visit_date=march 5th
15_00046,alarm_1-alarm_name=event|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=event|alarm_1-new_alarm_time=4 pm|homes_2-area=san jose|homes_2-in_unit_laundry=true|homes_2-number_of_baths=3|homes_2-number_of_beds=3|homes_2-property_name=aegena|homes_2-visit_date=13th of this month
15_00049,alarm_1-alarm_name=breakfast|alarm_1-alarm_time=9:30 am|alarm_1-new_alarm_name=breakfast|alarm_1-new_alarm_time=9:30 am|homes_2-area=palo alto|homes_2-intent=buy|homes_2-number_of_baths=1|homes_2-number_of_beds=2|homes_2-property_name=arastradero park apartments|homes_2-visit_date=march 7th
15_00058,alarm_1-alarm_time=9 am|alarm_1-new_alarm_time=9 am|homes_2-area=vacaville|homes_2-has_garage=true|homes_2-in_unit_laundry=true|homes_2-intent=buy|homes_2-number_of_baths=2|homes_2-number_of_beds=2|homes_2-property_name=meadowood apartments|homes_2-visit_date=2nd of this month
15_00059,alarm_1-alarm_name=study|alarm_1-alarm_time=11 am|alarm_1-new_alarm_name=study|alarm_1-new_alarm_time=11 am|homes_2-area=petaluma|homes_2-number_of_baths=3|homes_2-number_of_beds=4|homes_2-property_name=addison ranch|homes_2-visit_date=8th of this month
15_00061,services_4-appointment_date=14th of this month|services_4-appointment_time=1:30 in the afternoon|services_4-city=st. helena|services_4-therapist_name=mosher kathy a|services_4-type=family counselor|weather_1-city=st. helena|weather_1-date=14th of this month
15_00062,services_4-appointment_date=march 4th|services_4-appointment_time=11 am|services_4-city=santa rosa|services_4-therapist_name=auer patience|services_4-type=family counselor|weather_1-city=santa rosa|weather_1-date=the 4th
15_00064,services_4-appointment_date=9th of this month|services_4-appointment_time=10 am|services_4-city=cupertino|services_4-therapist_name=baker patricia l|services_4-type=psychiatrist|weather_1-city=cupertino|weather_1-date=9th of this month
15_00066,services_4-appointment_date=march 3rd|services_4-appointment_time=11:30 am|services_4-city=lafayette|services_4-therapist_name=alissa scanlin psyd|services_4-type=psychologist|weather_1-city=lafayette|weather_1-date=day after tomorrow
15_00067,services_4-appointment_date=march 14th|services_4-appointment_time=16:45|services_4-therapist_name=katharine c. sears|services_4-type=psychologist|weather_1-city=menlo park|weather_1-date=march 14th
15_00068,services_4-appointment_date=12th of this month|services_4-appointment_time=12 pm|services_4-city=napa|services_4-therapist_name=garcia daniel|services_4-type=psychiatrist|weather_1-city=napa|weather_1-date=12th of this month
15_00069,services_4-appointment_date=march 13th|services_4-appointment_time=11:30 am|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist|weather_1-city=san jose|weather_1-date=the 13th
15_00070,services_4-appointment_date=march 13th|services_4-appointment_time=11:45 am|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist|weather_1-city=san jose|weather_1-date=march 13th
15_00074,services_4-appointment_date=march 1st|services_4-appointment_time=5:30 pm|services_4-city=gilroy|services_4-therapist_name=leininger anne|services_4-type=family counselor|weather_1-city=gilroy
15_00076,services_4-appointment_date=11th of this month|services_4-appointment_time=5:15 in the evening|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist|weather_1-city=oakland|weather_1-date=11th of this month
15_00078,services_4-appointment_date=1st of this month|services_4-appointment_time=3 pm|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychiatrist|weather_1-city=santa rosa|weather_1-date=1st of this month
15_00080,services_4-appointment_date=march 6th|services_4-appointment_time=14:00|services_4-city=gilroy|services_4-therapist_name=leininger anne|services_4-type=family counselor|weather_1-city=gilroy|weather_1-date=wednesday next week
15_00082,services_4-appointment_date=march 4th|services_4-appointment_time=5:30 pm|services_4-city=santa rosa|services_4-therapist_name=auer patience|services_4-type=family counselor|weather_1-city=santa rosa|weather_1-date=monday next week
15_00083,services_4-appointment_date=12th of march|services_4-appointment_time=1:15 pm|services_4-city=gilroy|services_4-therapist_name=rachelle coate|services_4-type=psychologist|weather_1-city=gilroy|weather_1-date=12th of march
15_00086,services_4-appointment_date=march 1st|services_4-appointment_time=16:45|services_4-city=sausalito|services_4-therapist_name=richard j. leary|services_4-type=psychologist|weather_1-city=sausalito
15_00087,services_4-appointment_date=march 12th|services_4-appointment_time=1 pm|services_4-city=petaluma|services_4-therapist_name=dunlap peter t|services_4-type=psychologist|weather_1-city=petaluma|weather_1-date=the 12th
15_00090,services_4-appointment_date=march 3rd|services_4-appointment_time=2:30 pm|services_4-city=lafayette|services_4-therapist_name=donnelly diane|services_4-type=psychiatrist|weather_1-city=lafayette|weather_1-date=sunday this week
15_00092,services_4-appointment_date=13th of this month|services_4-appointment_time=11 am|services_4-city=sf|services_4-therapist_name=adam e. pollock|services_4-type=psychologist|weather_1-city=sf|weather_1-date=13th of this month
15_00095,services_4-appointment_date=march 11th|services_4-appointment_time=4:30 pm|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychiatrist|weather_1-city=oakland|weather_1-date=march 11th
15_00097,services_4-appointment_date=march 11th|services_4-appointment_time=2:15 in the afternoon|services_4-city=san rafael|services_4-therapist_name=rose light|services_4-type=psychologist|weather_1-city=san rafael|weather_1-date=march 11th
15_00099,services_4-appointment_date=12th of march|services_4-appointment_time=12 pm|services_4-city=napa|services_4-therapist_name=garcia daniel|services_4-type=psychologist|weather_1-city=napa|weather_1-date=12th of march
15_00101,services_4-appointment_date=march 10th|services_4-appointment_time=12 pm|services_4-city=novato|services_4-therapist_name=dillon charles r|services_4-type=psychiatrist|weather_1-city=novato|weather_1-date=march 10th
15_00102,services_4-appointment_date=march 1st|services_4-appointment_time=6 pm|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist|weather_1-city=san jose
15_00107,services_1-appointment_date=march 8th|services_1-appointment_time=5 pm|services_1-city=sfo|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 8th|services_4-appointment_time=5 pm|services_4-city=sfo|services_4-therapist_name=1512 barber shop|services_4-type=psychologist
15_00112,services_1-appointment_time=3 o'clock in the afternoon|services_1-city=san fran|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 13th|services_4-appointment_time=3 o'clock in the afternoon|services_4-city=san fran|services_4-therapist_name=deardorff julianna|services_4-type=psychologist
15_00113,services_1-appointment_date=march 2nd|services_1-appointment_time=1 pm|services_1-city=concord|services_1-stylist_name=breds barbershop|services_4-appointment_date=march 2nd|services_4-appointment_time=1 pm|services_4-city=concord|services_4-therapist_name=julie weigel|services_4-type=family counselor
15_00114,services_1-appointment_date=march 1st|services_1-appointment_time=17:30|services_1-city=sf|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 1st|services_4-appointment_time=17:30|services_4-city=sf|services_4-therapist_name=adam e. pollock|services_4-type=psychologist
15_00117,services_1-appointment_date=march 1st|services_1-appointment_time=09:45|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=atelier salon willow glen|services_4-appointment_date=march 1st|services_4-appointment_time=2 pm|services_4-city=walnut creek|services_4-therapist_name=andreotti daniel|services_4-type=family counselor
15_00119,services_1-appointment_date=12th of march|services_1-appointment_time=2:15 pm|services_1-city=walnut creek|services_1-stylist_name=blow dry bar|services_4-appointment_date=12th of march|services_4-appointment_time=2:15 pm|services_4-city=walnut creek|services_4-therapist_name=alvarez scott|services_4-type=psychologist
15_00120,services_1-appointment_date=march 1st|services_1-appointment_time=4:45 pm|services_1-city=palo alto|services_1-is_unisex=true|services_1-stylist_name=18/8 fine men's salons - palo alto|services_4-appointment_date=march 1st|services_4-appointment_time=11:30 am|services_4-city=palo alto|services_4-therapist_name=18/8 fine men's salons - palo alto|services_4-type=psychiatrist
15_00125,services_1-appointment_date=march 14th|services_1-appointment_time=6 in the evening|services_1-city=sf|services_1-stylist_name=20th salon and barber|services_4-appointment_date=march 14th|services_4-appointment_time=6 in the evening|services_4-city=sf|services_4-therapist_name=20th salon and barber|services_4-type=psychologist
15_00126,services_1-appointment_date=march 1st|services_1-appointment_time=5:30 pm|services_1-city=fremont|services_1-stylist_name=beauology|services_4-appointment_date=march 1st|services_4-appointment_time=2:30 pm|services_4-city=fremont|services_4-therapist_name=center for well being|services_4-type=family counselor
16_00000,services_1-appointment_date=march 7th|services_1-appointment_time=6 pm|services_1-city=mountain view|services_1-stylist_name=bollywood beauty salon|services_4-appointment_date=march 7th|services_4-appointment_time=12 o'clock in the afternoon|services_4-city=mountain view|services_4-therapist_name=culberson couple counseling|services_4-type=psychologist
16_00003,services_1-appointment_date=10th of this month|services_1-appointment_time=7 in the evening|services_1-city=concord|services_1-stylist_name=breds barbershop|services_4-appointment_date=10th of this month|services_4-appointment_time=7 in the evening|services_4-city=concord|services_4-therapist_name=karrah t. fowler_ ms|services_4-type=psychologist
16_00004,services_1-appointment_date=12th of this month|services_1-appointment_time=6:30 pm|services_1-city=pleasanton|services_1-stylist_name=cosmo's barber shop|services_4-appointment_date=12th of this month|services_4-appointment_time=6:30 pm|services_4-city=pleasanton|services_4-therapist_name=leslie baker ma|services_4-type=family counselor
16_00009,services_1-appointment_date=4th of this month|services_1-appointment_time=10:15|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=barba & co. san jose|services_4-appointment_date=4th of this month|services_4-appointment_time=10:15|services_4-city=santa rosa|services_4-therapist_name=barba & co. san jose|services_4-type=psychiatrist
16_00015,services_1-appointment_date=friday next week|services_1-appointment_time=5 in the evening|services_1-city=fremont|services_1-stylist_name=alex's classic barber shop|services_4-appointment_date=friday next week|services_4-appointment_time=5 in the evening|services_4-city=fremont|services_4-therapist_name=alex's classic barber shop|services_4-type=family counselor
16_00016,services_1-appointment_date=12th of march|services_1-appointment_time=4:30 pm|services_1-city=petaluma|services_1-is_unisex=true|services_1-stylist_name=dukes and dolls salon|services_4-appointment_date=12th of march|services_4-appointment_time=4:30 pm|services_4-therapist_name=dukes and dolls salon|services_4-type=psychiatrist
16_00017,services_1-appointment_date=march 3rd|services_1-appointment_time=13:30|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=atelier salon willow glen|services_4-appointment_date=march 3rd|services_4-appointment_time=13:30|services_4-therapist_name=barskyex bryna g|services_4-type=psychiatrist
16_00019,services_1-appointment_date=march 5th|services_1-appointment_time=4:30 pm|services_1-city=san fran|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 5th|services_4-appointment_time=4:30 pm|services_4-city=san fran|services_4-therapist_name=1512 barber shop|services_4-type=psychologist
16_00023,services_1-appointment_date=9th of march|services_1-appointment_time=5:45 in the evening|services_1-city=san fran|services_1-stylist_name=1512 barber shop|services_4-appointment_date=9th of march|services_4-appointment_time=5:45 in the evening|services_4-city=san fran|services_4-therapist_name=adam e. pollock|services_4-type=psychologist
16_00027,services_1-appointment_date=march 14th|services_1-appointment_time=5:45 pm|services_1-city=palo alto|services_1-is_unisex=true|services_1-stylist_name=18/8 fine men's salons - palo alto|services_4-appointment_date=march 14th|services_4-appointment_time=12 o'clock in the afternoon|services_4-city=palo alto|services_4-type=psychologist
16_00028,services_1-appointment_date=6th of march|services_1-appointment_time=10 am|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=atelier salon willow glen|services_4-appointment_date=6th of march|services_4-appointment_time=10 am|services_4-city=san jose|services_4-therapist_name=atelier salon willow glen|services_4-type=psychologist
16_00030,services_1-appointment_date=friday next week|services_1-appointment_time=12 pm|services_1-city=sfo|services_1-stylist_name=20th salon and barber|services_4-appointment_date=friday next week|services_4-appointment_time=12 pm|services_4-city=sfo|services_4-therapist_name=20th salon and barber|services_4-type=psychiatrist
16_00031,services_1-appointment_date=march 10th|services_1-appointment_time=11 am|services_1-city=sf|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 10th|services_4-appointment_time=11 am|services_4-city=sf|services_4-therapist_name=1512 barber shop|services_4-type=psychologist
16_00033,services_1-appointment_date=11th of this month|services_1-appointment_time=1:45 pm|services_1-city=sfo|services_1-stylist_name=1512 barber shop|services_4-appointment_date=11th of this month|services_4-appointment_time=10:30 am|services_4-city=pleasant hill|services_4-therapist_name=aguilar churchill spence|services_4-type=family counselor
16_00034,services_1-appointment_date=march 5th|services_1-appointment_time=6 pm|services_1-city=mountain view|services_1-stylist_name=bollywood beauty salon|services_4-appointment_date=march 5th|services_4-appointment_time=6 pm|services_4-city=mountain view|services_4-therapist_name=kane monique|services_4-type=family counselor
16_00038,services_1-appointment_date=march 1st|services_1-appointment_time=2:45 pm|services_1-city=san fran|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 1st|services_4-appointment_time=2:45 pm|services_4-city=san fran|services_4-therapist_name=adam e. pollock|services_4-type=psychiatrist
16_00039,services_1-appointment_date=march 11th|services_1-appointment_time=2:30 pm|services_1-city=sf|services_1-stylist_name=1512 barber shop|services_4-appointment_date=march 11th|services_4-appointment_time=2:30 pm|services_4-city=martinez|services_4-therapist_name=miller nicole g|services_4-type=psychologist
16_00040,services_1-appointment_date=4th of this month|services_1-appointment_time=5:15 pm|services_1-city=san fran|services_1-is_unisex=true|services_1-stylist_name=a businessman's haircut|services_4-appointment_date=4th of this month|services_4-appointment_time=5:15 pm|services_4-city=san fran|services_4-therapist_name=adam e. pollock|services_4-type=psychologist
16_00043,services_1-appointment_date=march 5th|services_1-appointment_time=12:30 pm pm|services_1-city=palo alto|services_1-is_unisex=true|services_1-stylist_name=18/8 fine men's salons - palo alto|services_4-appointment_date=march 5th|services_4-appointment_time=12:30 pm pm|services_4-city=palo alto|services_4-therapist_name=18/8 fine men's salons - palo alto|services_4-type=psychiatrist
16_00046,services_1-appointment_date=10th of march|services_1-appointment_time=10:30 am|services_1-city=sunnyvale|services_1-stylist_name=a+ haircuts for men|services_4-appointment_date=10th of march|services_4-appointment_time=10:30 am|services_4-city=sunnyvale|services_4-therapist_name=a+ haircuts for men|services_4-type=psychiatrist
16_00048,services_1-appointment_date=6th of this month|services_1-appointment_time=6 pm|services_1-city=lafayette|services_1-is_unisex=true|services_1-stylist_name=18|8 fine men's salons - lafayette|services_4-appointment_date=6th of this month|services_4-appointment_time=6 pm|services_4-city=lafayette|services_4-therapist_name=alissa scanlin psyd|services_4-type=psychologist
16_00049,services_1-appointment_date=march 9th|services_1-appointment_time=11:30 am|services_1-city=san jose|services_1-stylist_name=atelier salon willow glen|services_4-appointment_date=march 9th|services_4-appointment_time=11:30 am|services_4-city=san jose|services_4-therapist_name=atelier salon willow glen|services_4-type=psychiatrist
16_00050,buses_3-departure_date=march 1st|buses_3-departure_time=9:50 am|buses_3-from_city=seattle|buses_3-num_passengers=4|buses_3-to_city=portland|hotels_4-check_in_date=7th of this month|hotels_4-location=portland|hotels_4-number_of_rooms=1|hotels_4-place_name=aloft portland airport at cascade station|hotels_4-star_rating=3|hotels_4-stay_length=5
16_00051,buses_3-departure_date=march 1st|buses_3-departure_time=2:50 pm|buses_3-from_city=sd|buses_3-num_passengers=3|buses_3-to_city=san francisco|hotels_4-check_in_date=march 10th|hotels_4-location=sd|hotels_4-number_of_rooms=3|hotels_4-place_name=bei hotel san francisco|hotels_4-star_rating=3|hotels_4-stay_length=4
16_00053,buses_3-departure_date=march 10th|buses_3-departure_time=11 am|buses_3-from_city=long beach|buses_3-num_passengers=3|buses_3-to_city=sacramento|hotels_4-check_in_date=march 3rd|hotels_4-location=sacramento|hotels_4-number_of_rooms=1|hotels_4-place_name=courtyard by marriott sacramento midtown|hotels_4-stay_length=5
16_00055,buses_3-departure_date=march 3rd|buses_3-departure_time=2:30 pm|buses_3-from_city=anaheim|buses_3-num_passengers=1|buses_3-to_city=sacramento|hotels_4-check_in_date=march 9th|hotels_4-location=sacramento|hotels_4-number_of_rooms=1|hotels_4-place_name=courtyard by marriott sacramento cal expo|hotels_4-stay_length=4
16_00056,buses_3-departure_date=2nd of this month|buses_3-departure_time=11:50 am|buses_3-from_city=anaheim|buses_3-num_passengers=3|buses_3-to_city=sacramento|hotels_4-check_in_date=2nd of this month|hotels_4-location=sacramento|hotels_4-number_of_rooms=1|hotels_4-place_name=courtyard by marriott sacramento midtown|hotels_4-stay_length=5
16_00058,buses_3-departure_date=march 13th|buses_3-departure_time=5:50 pm|buses_3-from_city=long beach|buses_3-num_passengers=3|buses_3-to_city=las vegas|hotels_4-check_in_date=march 2nd|hotels_4-location=las vegas|hotels_4-number_of_rooms=1|hotels_4-place_name=best western plus las vegas west|hotels_4-stay_length=7
16_00059,buses_3-category=one-stop|buses_3-departure_date=march 1st|buses_3-departure_time=7:50 am|buses_3-from_city=sacramento|buses_3-num_passengers=1|buses_3-to_city=long beach|hotels_4-check_in_date=day after tomorrow|hotels_4-location=long beach|hotels_4-number_of_rooms=1|hotels_4-place_name=best western of long beach|hotels_4-stay_length=4
16_00064,buses_3-departure_date=march 14th|buses_3-departure_time=6 am|buses_3-from_city=long beach|buses_3-num_passengers=3|buses_3-to_city=los angeles|hotels_4-check_in_date=3rd of march|hotels_4-location=los angeles|hotels_4-number_of_rooms=3|hotels_4-place_name=inn at venice beach|hotels_4-smoking_allowed=true|hotels_4-star_rating=3|hotels_4-stay_length=1
16_00065,buses_3-departure_date=10th of this month|buses_3-departure_time=8:30 am|buses_3-from_city=washington|buses_3-num_passengers=2|buses_3-to_city=philadelphia|hotels_4-check_in_date=8th of this month|hotels_4-location=philadelphia|hotels_4-number_of_rooms=1|hotels_4-place_name=aka rittenhouse square|hotels_4-stay_length=2
16_00066,buses_3-additional_luggage=true|buses_3-departure_date=march 7th|buses_3-departure_time=6:10 pm|buses_3-from_city=sd|buses_3-num_passengers=4|buses_3-to_city=lax|hotels_4-check_in_date=5th of march|hotels_4-location=lax|hotels_4-number_of_rooms=1|hotels_4-place_name=ac hotel by marriott beverly hills|hotels_4-star_rating=3|hotels_4-stay_length=2
16_00073,buses_3-departure_date=12th of march|buses_3-departure_time=6 am|buses_3-from_city=las vegas|buses_3-num_passengers=2|buses_3-to_city=sacramento|hotels_4-check_in_date=5th of march|hotels_4-location=sacramento|hotels_4-number_of_rooms=1|hotels_4-place_name=doubletree by hilton hotel sacramento|hotels_4-star_rating=3|hotels_4-stay_length=4
16_00075,buses_3-departure_date=3rd of march|buses_3-departure_time=1 pm|buses_3-from_city=lax|buses_3-num_passengers=4|buses_3-to_city=san francisco|hotels_4-check_in_date=2nd of this month|hotels_4-location=san francisco|hotels_4-number_of_rooms=2|hotels_4-place_name=green tortoise hostel san francisco|hotels_4-star_rating=1|hotels_4-stay_length=5
16_00076,buses_3-departure_date=march 7th|buses_3-departure_time=6:20 am|buses_3-from_city=long beach|buses_3-num_passengers=1|buses_3-to_city=los angeles|hotels_4-check_in_date=march 6th|hotels_4-location=los angeles|hotels_4-number_of_rooms=1|hotels_4-place_name=ac hotel by marriott beverly hills|hotels_4-stay_length=3
16_00080,buses_3-departure_date=7th of this month|buses_3-departure_time=8:30 am|buses_3-from_city=san diego|buses_3-num_passengers=3|buses_3-to_city=long beach|hotels_4-check_in_date=9th of this month|hotels_4-location=long beach|hotels_4-number_of_rooms=2|hotels_4-place_name=best western of long beach|hotels_4-stay_length=2
16_00081,buses_3-departure_date=march 5th|buses_3-departure_time=9 am|buses_3-from_city=las vegas|buses_3-num_passengers=3|buses_3-to_city=fresno|hotels_4-check_in_date=march 3rd|hotels_4-location=fresno|hotels_4-number_of_rooms=1|hotels_4-place_name=doubletree by hilton hotel fresno convention center|hotels_4-stay_length=5
16_00085,buses_3-departure_date=14th of march|buses_3-departure_time=6:40 am|buses_3-from_city=las vegas|buses_3-num_passengers=2|buses_3-to_city=anaheim|hotels_4-check_in_date=11th of march|hotels_4-location=anaheim|hotels_4-number_of_rooms=1|hotels_4-place_name=anaheim majestic garden hotel|hotels_4-star_rating=3|hotels_4-stay_length=2
16_00086,buses_3-additional_luggage=true|buses_3-departure_date=march 1st|buses_3-departure_time=9 am|buses_3-from_city=seattle|buses_3-num_passengers=1|buses_3-to_city=portland|hotels_4-check_in_date=march 8th|hotels_4-location=portland|hotels_4-number_of_rooms=1|hotels_4-place_name=canopy by hilton portland pearl district|hotels_4-stay_length=2
16_00088,buses_3-departure_date=march 8th|buses_3-departure_time=6 pm|buses_3-from_city=fresno|buses_3-num_passengers=2|buses_3-to_city=las vegas|hotels_4-check_in_date=march 7th|hotels_4-location=las vegas|hotels_4-number_of_rooms=1|hotels_4-place_name=best western plus las vegas west|hotels_4-stay_length=1
16_00089,buses_3-departure_date=march 7th|buses_3-departure_time=2:50 pm|buses_3-from_city=los angeles|buses_3-num_passengers=3|buses_3-to_city=anaheim|hotels_4-check_in_date=march 8th|hotels_4-location=anaheim|hotels_4-number_of_rooms=2|hotels_4-place_name=alamo inn & suites|hotels_4-stay_length=3
16_00090,buses_3-departure_date=8th of march|buses_3-departure_time=7:50 am|buses_3-from_city=sacramento|buses_3-num_passengers=3|buses_3-to_city=anaheim|hotels_4-check_in_date=march 6th|hotels_4-location=anaheim|hotels_4-number_of_rooms=3|hotels_4-place_name=alamo inn & suites|hotels_4-stay_length=6
16_00091,buses_3-departure_date=14th of this month|buses_3-departure_time=3:20 pm|buses_3-from_city=fresno|buses_3-num_passengers=2|buses_3-to_city=las vegas|hotels_4-check_in_date=march 1st|hotels_4-location=las vegas|hotels_4-number_of_rooms=2|hotels_4-place_name=best western plus las vegas west|hotels_4-stay_length=1
16_00092,buses_3-departure_date=12th of march|buses_3-departure_time=12:20 pm|buses_3-from_city=portland|buses_3-num_passengers=2|buses_3-to_city=seattle|hotels_4-check_in_date=march 5th|hotels_4-location=seattle|hotels_4-number_of_rooms=3|hotels_4-place_name=ace hotel seattle|hotels_4-stay_length=7
16_00094,buses_3-departure_date=march 8th|buses_3-departure_time=3:20 pm|buses_3-from_city=la|buses_3-num_passengers=2|buses_3-to_city=sacramento|hotels_4-check_in_date=march 10th|hotels_4-location=sacramento|hotels_4-number_of_rooms=2|hotels_4-place_name=courtyard by marriott sacramento cal expo|hotels_4-stay_length=2
16_00102,alarm_1-alarm_name=phone home|alarm_1-alarm_time=4:30 in the evening|alarm_1-new_alarm_name=phone home|alarm_1-new_alarm_time=4:30 in the evening|messaging_1-contact_name=bruce|messaging_1-location=big apple circus|services_1-city=san fran|services_1-is_unisex=true|services_1-stylist_name=1512 barber shop
16_00103,alarm_1-alarm_name=phone home|alarm_1-alarm_time=4:45 pm|alarm_1-new_alarm_name=phone home|alarm_1-new_alarm_time=4:45 pm|messaging_1-contact_name=steven|messaging_1-location=1216 south abel street|services_1-city=milpitas|services_1-is_unisex=true|services_1-stylist_name=apple salon hair & nails
16_00104,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=16:00|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=16:00|messaging_1-contact_name=lauren|messaging_1-location=sutro baths|services_1-city=cupertino|services_1-is_unisex=true|services_1-stylist_name=great clips
16_00107,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=3 pm|messaging_1-contact_name=madison|messaging_1-location=2737 20th street|services_1-city=sf|services_1-stylist_name=20th salon and barber
16_00108,alarm_1-alarm_name=music practice|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=5 pm|messaging_1-contact_name=joe|messaging_1-location=1186 south 2nd street|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=beautique salon
