id,state
16_00035,hotels_1-destination=lax|hotels_1-has_wifi=true|hotels_1-hotel_name=airtel plaza hotel|hotels_1-number_of_rooms=1|rentalcars_1-dropoff_date=7th of march|rentalcars_1-pickup_city=lax|rentalcars_1-pickup_date=march 4th|rentalcars_1-pickup_location=lax international airport|rentalcars_1-pickup_time=3:30 pm|rentalcars_1-type=standard|restaurants_2-category=pizza and pasta|restaurants_2-location=livermore|restaurants_2-restaurant_name=campo di bocce of livermore
16_00036,hotels_1-destination=phoenix_ az|hotels_1-has_wifi=true|hotels_1-hotel_name=arizona grand resort & spa|hotels_1-number_of_rooms=1|hotels_1-star_rating=1|rentalcars_1-dropoff_date=9th of this month|rentalcars_1-pickup_city=phoenix_ az|rentalcars_1-pickup_date=march 8th|rentalcars_1-pickup_location=sky harbor international airport|rentalcars_1-pickup_time=12:30 pm|rentalcars_1-type=full-size|restaurants_2-category=japanese|restaurants_2-location=south san francisco|restaurants_2-restaurant_name=amami san
16_00037,hotels_1-destination=new york city|hotels_1-has_wifi=true|hotels_1-hotel_name=1 hotel brooklyn bridge|hotels_1-number_of_rooms=1|rentalcars_1-dropoff_date=march 4th|rentalcars_1-pickup_city=new york city|rentalcars_1-pickup_date=march 1st|rentalcars_1-pickup_location=port authority station|rentalcars_1-pickup_time=9 am|rentalcars_1-type=standard|restaurants_2-category=tapas|restaurants_2-location=san mateo|restaurants_2-restaurant_name=amour amour
16_00038,hotels_1-destination=paris|hotels_1-hotel_name=ac hotel by marriott paris porte maillot|hotels_1-number_of_rooms=1|hotels_1-star_rating=3|rentalcars_1-dropoff_date=march 8th|rentalcars_1-pickup_city=paris|rentalcars_1-pickup_date=march 6th|rentalcars_1-pickup_location=charles de gaulle international airport|rentalcars_1-pickup_time=6:30 pm|rentalcars_1-type=compact|restaurants_2-category=pizza and pasta|restaurants_2-location=palo alto|restaurants_2-restaurant_name=buca di beppo italian restaurant
16_00039,hotels_1-destination=ny|hotels_1-hotel_name=1 hotel brooklyn bridge|rentalcars_1-dropoff_date=14th of this month|rentalcars_1-pickup_city=ny|rentalcars_1-pickup_date=march 12th|rentalcars_1-pickup_location=port authority station|rentalcars_1-pickup_time=9:30 am|rentalcars_1-type=full-size|restaurants_2-category=noodles|restaurants_2-location=san jose|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=chef li
16_00040,hotels_1-destination=portland|hotels_1-hotel_name=aloft portland airport at cascade station|hotels_1-number_of_rooms=1|hotels_1-star_rating=2|rentalcars_1-dropoff_date=12th of this month|rentalcars_1-pickup_city=portland|rentalcars_1-pickup_date=8th of march|rentalcars_1-pickup_location=portland bus station|rentalcars_1-pickup_time=18:00|rentalcars_1-type=compact|restaurants_2-category=fish|restaurants_2-location=berkeley|restaurants_2-price_range=dontcare|restaurants_2-restaurant_name=akemi japanese restaurant
16_00041,hotels_1-destination=sacramento_ ca|hotels_1-has_wifi=true|hotels_1-hotel_name=best western plus sutter house|hotels_1-number_of_rooms=1|rentalcars_1-dropoff_date=9th of this month|rentalcars_1-pickup_city=sacramento_ ca|rentalcars_1-pickup_date=4th of this month|rentalcars_1-pickup_location=smf international airport|rentalcars_1-pickup_time=3 pm|rentalcars_1-type=standard|restaurants_2-category=light meal|restaurants_2-has_vegetarian_options=true|restaurants_2-location=napa|restaurants_2-restaurant_name=fume
16_00042,hotels_1-destination=anaheim|hotels_1-has_wifi=true|hotels_1-hotel_name=anaheim desert inn and suites|hotels_1-number_of_rooms=1|hotels_1-star_rating=2|rentalcars_1-dropoff_date=7th of this month|rentalcars_1-pickup_city=anaheim|rentalcars_1-pickup_date=6th of this month|rentalcars_1-pickup_location=john wayne airport|rentalcars_1-pickup_time=12:30 pm|rentalcars_1-type=standard|restaurants_2-category=american|restaurants_2-location=redwood city|restaurants_2-restaurant_name=aly's on main
16_00094,music_1-playback_device=tv|music_1-song_name=radioactive|ridesharing_1-destination=3740 el camino real|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00095,music_1-album=philharmonics|music_1-artist=agnes obel|music_1-genre=folk|music_1-playback_device=bedroom speaker|music_1-song_name=riverside|ridesharing_1-destination=branham house apartments|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00096,music_1-genre=pop|music_1-playback_device=dontcare|music_1-song_name=bad habit|music_1-year=2019|ridesharing_1-destination=782 haight street|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00097,music_1-album=count me in|music_1-playback_device=bedroom speaker|music_1-song_name=roots reggae music|music_1-year=2015|ridesharing_1-destination=899 sir francis drake boulevard|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00098,music_1-album=narrated for you|music_1-artist=alec benjamin|music_1-playback_device=tv|music_1-song_name=boy in the bubble|music_1-year=2018|ridesharing_1-destination=arbors at mountain view|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00099,music_1-playback_device=tv|music_1-song_name=out of love|ridesharing_1-destination=the cartoon museum|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00100,music_1-playback_device=bedroom speaker|music_1-song_name=suave|ridesharing_1-destination=aria dining & banquets fine indian cuisine|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00101,music_1-playback_device=bedroom speaker|music_1-song_name=cool girl|ridesharing_1-destination=museum of the african diaspora|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00102,music_1-playback_device=kitchen speaker|music_1-song_name=girl like you on tv. user: no_ play on my kitchen speaker instead. system: fine_ playing girl like you|ridesharing_1-destination=le petit bistro|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00103,music_1-playback_device=kitchen speaker|music_1-song_name=with you i am|ridesharing_1-destination=maggie daley park ice skating ribbon|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00104,music_1-playback_device=kitchen speaker|music_1-song_name=adorn|ridesharing_1-destination=1065 holly street d|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00105,music_1-album=glory days|music_1-playback_device=tv|music_1-song_name=power|music_1-year=2012|ridesharing_1-destination=310 sutter street 4th floor|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00106,music_1-playback_device=bedroom speaker|music_1-song_name=colder weather|music_1-year=2018|ridesharing_1-destination=3205 northwood drive|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00107,music_1-playback_device=tv|music_1-song_name=lahnga lasar ke|ridesharing_1-destination=111 south murphy avenue|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00108,music_1-playback_device=tv|music_1-song_name=light it up|ridesharing_1-destination=galeto brazilian steakhouse|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00109,music_1-album=raees|music_1-genre=south asia|music_1-playback_device=bedroom speaker|music_1-song_name=laila main laila|music_1-year=2017|ridesharing_1-destination=139 petaluma boulevard north b|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00110,music_1-playback_device=tv|music_1-song_name=are you ready|ridesharing_1-destination=ohgane korean bbq & cuisine|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
16_00111,music_1-playback_device=tv|music_1-song_name=night|ridesharing_1-destination=1200 callowhill street|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00112,music_1-album=assume form|music_1-playback_device=tv|music_1-song_name=barefoot in the park|music_1-year=2019|ridesharing_1-destination=las casas de san pedro apartments|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
16_00113,music_1-playback_device=kitchen speaker|music_1-song_name=rats|weather_1-city=atherton|weather_1-date=13th of march
16_00114,music_1-album=k|music_1-artist=kozoria|music_1-genre=rock|music_1-playback_device=bedroom speaker|music_1-song_name=worst ends|weather_1-city=bodega bay|weather_1-date=9th of march
16_00115,music_1-playback_device=bedroom speaker|music_1-song_name=change your life|weather_1-city=millbrae|weather_1-date=next friday
16_00116,music_1-artist=skillet|music_1-playback_device=kitchen speaker|music_1-song_name=the resistance|weather_1-city=newark|weather_1-date=the 10th
16_00117,music_1-playback_device=bedroom speaker|music_1-song_name=love will remember|weather_1-city=foster city
16_00118,music_1-album=love town|music_1-genre=reggae|music_1-playback_device=kitchen speaker|music_1-song_name=first true love|music_1-year=2010|weather_1-city=novato|weather_1-date=6th of this month
16_00119,music_1-playback_device=kitchen speaker|music_1-song_name=i lived it|weather_1-city=gilroy|weather_1-date=3rd of march
16_00120,music_1-album=safe haven|music_1-artist=ruth b|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=superficial love|weather_1-city=san rafael|weather_1-date=9th of march
16_00121,music_1-album=my everything|music_1-artist=ariana grande|music_1-playback_device=bedroom speaker|music_1-song_name=be my baby|music_1-year=2016|weather_1-city=east palo alto
16_00122,music_1-artist=zayn malik|music_1-genre=pop|music_1-playback_device=kitchen speaker|music_1-song_name=dusk till dawn|music_1-year=2016|weather_1-city=pescadero|weather_1-date=1st of march
16_00123,music_1-album=built on glass|music_1-playback_device=tv|music_1-song_name=gold|music_1-year=2016|weather_1-city=montara|weather_1-date=tuesday next week
16_00124,music_1-playback_device=tv|music_1-song_name=all on me|music_1-year=2018|weather_1-city=atl
16_00125,music_1-album=blood|music_1-playback_device=tv|music_1-song_name=adrenalize|music_1-year=2012|weather_1-city=glen ellen|weather_1-date=4th of this month
16_00126,music_1-artist=cody johnson|music_1-genre=country|music_1-playback_device=tv|music_1-song_name=with you i am|weather_1-city=duncans mills|weather_1-date=next thursday
16_00127,music_1-playback_device=tv|music_1-song_name=wine for me|weather_1-city=calistoga|weather_1-date=the 12th
17_00000,music_1-album=sing to me instead|music_1-playback_device=kitchen speaker|music_1-song_name=bad habit|weather_1-city=san leandro
17_00001,music_1-playback_device=tv|music_1-song_name=help|weather_1-city=cupertino
17_00002,music_1-playback_device=bedroom speaker|music_1-song_name=mercy|weather_1-city=washington dc
17_00003,music_1-artist=jon pardi|music_1-genre=country|music_1-playback_device=kitchen speaker|music_1-song_name=head over boots|music_1-year=2015|weather_1-city=santa rosa|weather_1-date=5th of this month
17_00104,banks_2-account_type=savings|restaurants_2-category=sushi bar|restaurants_2-date=march 13th|restaurants_2-location=pleasant hill|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=jo's sushi bar|restaurants_2-time=11:30 am|services_4-appointment_date=march 13th|services_4-appointment_time=2:30 pm|services_4-city=pleasant hill|services_4-therapist_name=aguilar churchill spence|services_4-type=family counselor
17_00105,banks_2-account_type=checking|restaurants_2-category=american|restaurants_2-date=march 13th|restaurants_2-has_seating_outdoors=true|restaurants_2-location=sebastopol|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=fork roadhouse|restaurants_2-time=12:45 pm|services_4-appointment_date=march 13th|services_4-appointment_time=4 o"clock in the evening|services_4-city=sebastopol|services_4-therapist_name=pamela culver_ psy|services_4-type=psychologist
17_00106,banks_2-account_type=savings|restaurants_2-category=diner|restaurants_2-date=10th of march|restaurants_2-has_vegetarian_options=true|restaurants_2-location=fremont|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=mirchi cafe|restaurants_2-time=12 pm|services_4-appointment_date=10th of march|services_4-appointment_time=2:30 pm|services_4-city=fremont|services_4-therapist_name=center for well being|services_4-type=family counselor
17_00107,banks_2-account_type=savings|restaurants_2-category=asian fusion|restaurants_2-date=7th of march|restaurants_2-location=walnut creek|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=kana sushi|restaurants_2-time=1 in the afternoon|services_4-appointment_date=7th of march|services_4-appointment_time=16:30|services_4-city=walnut creek|services_4-therapist_name=wolter charlotte|services_4-type=psychiatrist
17_00108,banks_2-account_type=savings|restaurants_2-category=pizza|restaurants_2-date=march 3rd|restaurants_2-location=san jose|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=al castello ristorante|restaurants_2-time=12 pm|services_4-appointment_date=march 3rd|services_4-appointment_time=10:30 am|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
17_00109,banks_2-account_type=savings|restaurants_2-category=sichuan|restaurants_2-date=3rd of march|restaurants_2-location=campbell|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=best taste sushi & chinese restaurant|restaurants_2-time=11:30 am|services_4-appointment_date=3rd of march|services_4-appointment_time=5 pm|services_4-city=campbell|services_4-therapist_name=flores michelle m|services_4-type=family counselor
17_00110,banks_2-account_type=checking|restaurants_2-category=spicy noodles|restaurants_2-date=march 6th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=san jose|restaurants_2-number_of_seats=1|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=erawan thai cuisine|restaurants_2-time=1:30 in the afternoon|services_4-appointment_date=march 6th|services_4-appointment_time=5 in the evening|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
17_00111,banks_2-account_type=checking|restaurants_2-category=burger|restaurants_2-date=11th of march|restaurants_2-location=petaluma|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=bistro 100|restaurants_2-time=11:30 am|services_4-appointment_date=11th of march|services_4-appointment_time=10 am|services_4-city=petaluma|services_4-therapist_name=tony l. johnson|services_4-type=psychiatrist
17_00112,banks_2-account_type=savings|restaurants_2-category=pizza and pasta|restaurants_2-date=march 11th|restaurants_2-location=santa clara|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=fiorillo's restaurant and banquet facilities|restaurants_2-time=11 am|services_4-appointment_date=march 11th|services_4-appointment_time=2 pm|services_4-city=santa clara|services_4-therapist_name=loffer shirley|services_4-type=psychologist
17_00113,banks_2-account_type=checking|restaurants_2-category=korean|restaurants_2-date=10th of march|restaurants_2-has_vegetarian_options=true|restaurants_2-location=san jose|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=gen korean bbq house|restaurants_2-time=11:30|services_4-appointment_date=10th of march|services_4-appointment_time=3 pm|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
17_00114,banks_2-account_type=savings|restaurants_2-category=oriental|restaurants_2-date=march 9th|restaurants_2-location=pleasant hill|restaurants_2-number_of_seats=1|restaurants_2-price_range=cheap|restaurants_2-restaurant_name=china chef restaurant|restaurants_2-time=5:30 pm|services_4-appointment_date=march 9th|services_4-appointment_time=3:30 in the afternoon|services_4-city=pleasant hill|services_4-therapist_name=christopher j. celio|services_4-type=psychologist
17_00115,banks_2-account_type=savings|restaurants_2-category=mexican|restaurants_2-date=march 13th|restaurants_2-location=sunnyvale|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=casa lupe|restaurants_2-time=12:30 pm|services_4-appointment_date=march 13th|services_4-appointment_time=4 pm|services_4-city=sunnyvale|services_4-therapist_name=akins faren r|services_4-type=psychologist
17_00116,banks_2-account_type=savings|restaurants_2-category=vegetarian american|restaurants_2-date=march 1st|restaurants_2-has_vegetarian_options=true|restaurants_2-location=los gatos|restaurants_2-number_of_seats=4|restaurants_2-price_range=dontcare|restaurants_2-restaurant_name=california cafe|restaurants_2-time=12:45 pm|services_4-appointment_date=march 1st|services_4-appointment_time=5 pm|services_4-city=los gatos|services_4-therapist_name=emily rosenbaum|services_4-type=family counselor
17_00117,banks_2-account_type=checking|restaurants_2-category=asian|restaurants_2-date=2nd of march|restaurants_2-location=redwood city|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=crouching tiger restaurant|restaurants_2-time=11 am|services_4-appointment_date=2nd of march|services_4-appointment_time=1:30 pm|services_4-city=redwood city|services_4-therapist_name=paul wilson|services_4-type=psychiatrist
17_00118,banks_2-account_type=savings|restaurants_2-category=italian|restaurants_2-date=march 14th|restaurants_2-location=redwood city|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=chantilly|restaurants_2-time=11:15 am|services_4-appointment_date=march 14th|services_4-appointment_time=14:30 pm|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist
17_00119,banks_2-account_type=checking|restaurants_2-category=italian|restaurants_2-location=oakland|restaurants_2-restaurant_name=belotti ristorante e bottega|restaurants_2-time=11 am|services_4-appointment_date=6th of this month|services_4-appointment_time=4 pm|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist
17_00120,banks_2-account_type=savings|restaurants_2-category=pizza and pasta|restaurants_2-date=10th of march|restaurants_2-location=martinez|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=mangia bene restaurant|restaurants_2-time=12 pm|services_4-appointment_date=10th of march|services_4-appointment_time=5 in the evening|services_4-city=martinez|services_4-therapist_name=neer patrick m|services_4-type=psychologist
17_00121,banks_2-account_type=checking|restaurants_2-category=pizza and pasta|restaurants_2-date=6th of this month|restaurants_2-location=campbell|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=a bellagio italian restaurant|restaurants_2-time=12:30 pm|services_4-appointment_date=6th of this month|services_4-appointment_time=10 am|services_4-city=campbell|services_4-therapist_name=bacheler janet|services_4-type=psychologist
17_00122,banks_2-account_type=savings|restaurants_2-category=breakfast|restaurants_2-date=6th of this month|restaurants_2-location=oakland|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=lungomare|restaurants_2-time=11:30 am|services_4-appointment_date=6th of this month|services_4-appointment_time=2:30 pm|services_4-city=oakland|services_4-therapist_name=brown timothy a|services_4-type=psychologist
17_00123,banks_2-account_type=savings|restaurants_2-category=to-go|restaurants_2-date=march 10th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=san jose|restaurants_2-number_of_seats=1|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=4th st pizza co.|restaurants_2-time=12 pm|services_4-appointment_date=march 10th|services_4-appointment_time=2:30 pm|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
17_00124,banks_2-account_type=checking|restaurants_2-category=tacos|restaurants_2-date=march 9th|restaurants_2-location=redwood city|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=7 mares|restaurants_2-time=12 pm|services_4-appointment_date=march 9th|services_4-appointment_time=10 am|services_4-city=redwood city|services_4-therapist_name=cutting linda p|services_4-type=psychologist
17_00125,banks_2-account_type=checking|restaurants_2-category=oriental|restaurants_2-date=9th of this month|restaurants_2-location=pleasant hill|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=china chef restaurant|restaurants_2-time=6:45 pm|services_4-appointment_date=9th of this month|services_4-appointment_time=5 pm|services_4-city=pleasant hill|services_4-therapist_name=aguilar churchill spence|services_4-type=family counselor
17_00126,banks_2-account_type=checking|restaurants_2-category=tacos|restaurants_2-date=1st of this month|restaurants_2-has_vegetarian_options=true|restaurants_2-location=oakland|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=calavera|restaurants_2-time=12:30 pm|services_4-appointment_date=1st of this month|services_4-appointment_time=11 am|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist
17_00127,banks_2-account_type=savings|restaurants_2-category=noodles|restaurants_2-date=12th of march|restaurants_2-location=campbell|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=blue sky|restaurants_2-time=10:45|services_4-appointment_date=12th of march|services_4-appointment_time=13:30|services_4-city=campbell|services_4-therapist_name=beth kane|services_4-type=family counselor
18_00000,banks_2-account_type=savings|restaurants_2-category=fish|restaurants_2-date=13th of march|restaurants_2-location=mountain view|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=le petit bistro|restaurants_2-time=11:30 am|services_4-appointment_date=13th of march|services_4-appointment_time=2:30 pm|services_4-city=mountain view|services_4-therapist_name=bishop sue a|services_4-type=psychologist
18_00001,banks_2-account_type=checking|restaurants_2-category=pizza and pasta|restaurants_2-date=march 10th|restaurants_2-location=el cerrito|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=romano's macaroni grill|restaurants_2-time=11 am|services_4-appointment_date=march 10th|services_4-appointment_time=3 pm|services_4-city=el cerrito|services_4-therapist_name=rigg christie|services_4-type=family counselor
18_00002,banks_2-account_type=savings|restaurants_2-category=american|restaurants_2-date=march 5th|restaurants_2-has_seating_outdoors=true|restaurants_2-location=novato|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=finnegan's marin restaurant & bar|restaurants_2-time=11 am|services_4-appointment_date=5th of this month|services_4-appointment_time=2 pm|services_4-city=novato|services_4-therapist_name=christina m. walker|services_4-type=psychologist
18_00003,banks_2-account_type=savings|restaurants_2-category=diner|restaurants_2-date=march 9th|restaurants_2-location=walnut creek|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=a'trio|restaurants_2-time=1 in the afternoon|services_4-appointment_date=march 9th|services_4-appointment_time=11 am|services_4-city=walnut creek|services_4-therapist_name=churchill pat|services_4-type=psychiatrist
18_00004,banks_2-account_type=savings|restaurants_2-category=greek|restaurants_2-date=march 5th|restaurants_2-location=los gatos|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=opa! los gatos|restaurants_2-time=11 am|services_4-appointment_date=march 5th|services_4-appointment_time=3 pm|services_4-city=los gatos|services_4-therapist_name=fredkin susan|services_4-type=family counselor
18_00005,banks_2-account_type=savings|restaurants_2-category=comfort food|restaurants_2-date=march 3rd|restaurants_2-location=menlo park|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=juban yakiniku house|restaurants_2-time=11:15 am|services_4-appointment_date=march 3rd|services_4-appointment_time=2 pm|services_4-city=menlo park|services_4-therapist_name=sara bunce_ psychotherapist|services_4-type=psychiatrist
18_00006,banks_2-account_type=savings|restaurants_2-category=california|restaurants_2-date=march 9th|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=the pullman kitchen|restaurants_2-time=1 pm|services_4-appointment_date=march 9th|services_4-appointment_time=5:30 pm|services_4-city=santa rosa|services_4-therapist_name=auer patience|services_4-type=family counselor
18_00007,banks_2-account_type=checking|restaurants_2-category=sushi|restaurants_2-date=march 8th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=pleasant hill|restaurants_2-number_of_seats=1|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=nama sushi pleasant hill|restaurants_2-time=12:30 in the afternoon|services_4-appointment_date=friday next week|services_4-appointment_time=3 pm|services_4-city=pleasant hill|services_4-therapist_name=diana c. methfessel_ ma|services_4-type=family counselor
18_00008,banks_2-account_type=checking|restaurants_2-category=burrito|restaurants_2-date=march 11th|restaurants_2-has_seating_outdoors=true|restaurants_2-location=mill valley|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=playa mill valley|restaurants_2-time=11 am|services_4-appointment_date=march 11th|services_4-appointment_time=1:30 pm|services_4-city=mill valley|services_4-therapist_name=pamela butler_ psychologist|services_4-type=psychologist
18_00009,banks_2-account_type=savings|restaurants_2-category=diner|restaurants_2-date=13th of this month|restaurants_2-location=lafayette|restaurants_2-number_of_seats=1|restaurants_2-price_range=pricey|restaurants_2-restaurant_name=duck club restaurant|restaurants_2-time=11:15|services_4-appointment_date=13th of this month|services_4-appointment_time=3 pm|services_4-city=lafayette|services_4-therapist_name=alissa scanlin psyd|services_4-type=psychologist
18_00010,banks_2-account_type=savings|restaurants_2-category=coffee & light bites|restaurants_2-date=march 5th|restaurants_2-location=los gatos|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=enoteca la storia|restaurants_2-time=10:45 am|services_4-appointment_date=march 5th|services_4-appointment_time=5:30 pm|services_4-city=los gatos|services_4-therapist_name=emily rosenbaum|services_4-type=family counselor
18_00011,banks_2-account_type=savings|restaurants_2-category=deli|restaurants_2-date=march 5th|restaurants_2-location=los gatos|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=mcdonald's|restaurants_2-time=12:30 in the afternoon|services_4-appointment_date=march 5th|services_4-appointment_time=11 am|services_4-city=los gatos|services_4-therapist_name=jacome paulette d|services_4-type=psychologist
18_00012,banks_2-account_type=checking|restaurants_2-category=coffee & light bites|restaurants_2-date=march 4th|restaurants_2-location=antioch|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=mcdonald's|restaurants_2-time=13:15|services_4-appointment_date=march 4th|services_4-appointment_time=11 am|services_4-city=antioch|services_4-therapist_name=morales miliciades|services_4-type=family counselor
18_00013,banks_2-account_type=checking|restaurants_2-category=asian|restaurants_2-date=march 6th|restaurants_2-has_seating_outdoors=true|restaurants_2-location=sunnyvale|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=siam taste|restaurants_2-time=1 pm|services_4-appointment_date=march 6th|services_4-appointment_time=11 am|services_4-city=sunnyvale|services_4-therapist_name=sunnyvale psychiatry|services_4-type=psychiatrist
18_00014,banks_2-account_type=checking|restaurants_2-category=steakhouse|restaurants_2-date=1st of march|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=cattlemens|restaurants_2-time=1 pm|services_4-appointment_date=1st of march|services_4-appointment_time=5:30 pm|services_4-city=santa rosa|services_4-therapist_name=beck jennifer p|services_4-type=psychiatrist
18_00015,banks_2-account_type=savings|restaurants_2-category=breakfast|restaurants_2-date=march 6th|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=1|restaurants_2-price_range=cheap|restaurants_2-restaurant_name=mcdonald's|restaurants_2-time=12:30 pm|services_4-appointment_date=march 6th|services_4-appointment_time=11 am|services_4-city=santa rosa|services_4-therapist_name=ayne shore|services_4-type=family counselor
18_00016,banks_2-account_type=checking|restaurants_2-category=asian fusion|restaurants_2-date=march 9th|restaurants_2-location=pleasant hill|restaurants_2-number_of_seats=3|restaurants_2-price_range=cheap|restaurants_2-restaurant_name=china chef restaurant|restaurants_2-time=11:30 am|services_4-appointment_date=march 9th|services_4-appointment_time=10 am|services_4-city=pleasant hill|services_4-therapist_name=aguilar churchill spence|services_4-type=family counselor
18_00017,banks_2-account_type=checking|restaurants_2-category=pizza|restaurants_2-date=8th of this month|restaurants_2-location=mill valley|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=piazza d'angelo|restaurants_2-time=11 am|services_4-appointment_date=8th of this month|services_4-appointment_time=3 pm|services_4-city=mill valley|services_4-therapist_name=sorensen phyllis|services_4-type=family counselor
18_00018,banks_2-account_type=checking|restaurants_2-category=barbecue|restaurants_2-date=march 1st|restaurants_2-location=los gatos|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=california cafe|restaurants_2-time=12 pm|services_4-appointment_date=march 1st|services_4-appointment_time=10 am|services_4-city=los gatos|services_4-therapist_name=jacome paulette d|services_4-type=psychologist
18_00019,banks_2-account_type=checking|restaurants_2-category=chinese|restaurants_2-date=march 5th|restaurants_2-location=san jose|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=chef li|restaurants_2-time=11:15 am|services_4-appointment_date=march 5th|services_4-appointment_time=3 pm|services_4-city=san jose|services_4-therapist_name=burdge sarah|services_4-type=psychologist
18_00020,banks_2-account_type=checking|restaurants_2-category=burrito|restaurants_2-date=march 12th|restaurants_2-location=lafayette|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=rancho cantina|restaurants_2-time=11:45 am|services_4-appointment_date=12th of march|services_4-appointment_time=4:30 pm|services_4-city=lafayette|services_4-therapist_name=building better relationships|services_4-type=family counselor
18_00021,banks_2-account_type=savings|restaurants_2-category=vegetarian|restaurants_2-date=march 4th|restaurants_2-location=lafayette|restaurants_2-restaurant_name=chevalier restaurant|restaurants_2-time=11:30|services_4-appointment_date=march 4th|services_4-appointment_time=10 am|services_4-city=lafayette|services_4-therapist_name=dr. david matz - psychologist|services_4-type=psychologist
