id,state
23_00127,flights_4-departure_date=march 4th|flights_4-destination_airport=chi-town|flights_4-inbound_departure_time=11:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=nyc|flights_4-outbound_departure_time=11:20 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 4th|trains_1-from=nyc|trains_1-journey_start_time=6:10 am|trains_1-number_of_adults=1|trains_1-to=chi-town from nyc|trains_1-trip_protection=true
24_00000,flights_4-airlines=united airlines|flights_4-departure_date=12th of march|flights_4-destination_airport=sfo|flights_4-inbound_departure_time=11:15 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=united airlines|flights_4-outbound_departure_time=11:15 pm|flights_4-return_date=14th of march|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 7th|trains_1-from=san diego|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=1|trains_1-to=sfo|trains_1-trip_protection=true
24_00001,flights_4-departure_date=4th of march|flights_4-destination_airport=atlanta|flights_4-inbound_departure_time=3:20 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=philly|flights_4-outbound_departure_time=3:20 pm|flights_4-seating_class=economy|trains_1-class=flexible|trains_1-date_of_journey=march 13th|trains_1-from=philadelphia|trains_1-journey_start_time=11:40 am|trains_1-number_of_adults=1|trains_1-to=atlanta|trains_1-trip_protection=true
24_00002,flights_4-airlines=united airlines|flights_4-departure_date=7th of this month|flights_4-destination_airport=philadelphia|flights_4-inbound_departure_time=4:25 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=chicago|flights_4-outbound_arrival_time=7:36 pm|flights_4-outbound_departure_time=4:25 pm|flights_4-return_date=12th of march|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=12th of march|trains_1-from=chicago|trains_1-journey_start_time=2:40 pm|trains_1-number_of_adults=1|trains_1-to=chicago|trains_1-trip_protection=true
24_00003,flights_4-departure_date=tomorrow|flights_4-destination_airport=new york city|flights_4-inbound_departure_time=3 pm|flights_4-number_of_tickets=1|flights_4-origin_airport=delta airlines|flights_4-outbound_departure_time=3 pm|flights_4-seating_class=premium economy|trains_1-class=value|trains_1-date_of_journey=march 10th|trains_1-from=philadelphia|trains_1-journey_start_time=10:50 am|trains_1-number_of_adults=1|trains_1-to=new york|trains_1-trip_protection=true
24_00004,flights_4-departure_date=tomorrow|flights_4-destination_airport=atlanta_ ga|flights_4-inbound_departure_time=9:25 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-outbound_departure_time=9:25 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 4th|trains_1-from=ny|trains_1-journey_start_time=8:20 am|trains_1-number_of_adults=4|trains_1-to=atlanta|trains_1-trip_protection=true
24_00005,flights_4-departure_date=march 14th|flights_4-destination_airport=sd|flights_4-inbound_departure_time=10:05 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=10:05 am|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=march 13th|trains_1-from=los angeles|trains_1-journey_start_time=12 pm|trains_1-number_of_adults=3|trains_1-to=sd|trains_1-trip_protection=true
24_00006,flights_4-departure_date=the 6th|flights_4-destination_airport=seattle|flights_4-inbound_arrival_time=10:43|flights_4-inbound_departure_time=9:45 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=alaska airlines|flights_4-outbound_arrival_time=10:43 am|flights_4-outbound_departure_time=9:45 am|flights_4-return_date=the 6th|flights_4-seating_class=business|trains_1-class=flexible|trains_1-date_of_journey=4th of march|trains_1-from=portland|trains_1-journey_start_time=9:10 am|trains_1-number_of_adults=1|trains_1-to=portland|trains_1-trip_protection=true
24_00007,flights_4-departure_date=2nd of this month|flights_4-destination_airport=washington|flights_4-inbound_departure_time=8:35 pm|flights_4-number_of_tickets=1|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=8:35 pm|flights_4-seating_class=premium economy|trains_1-class=flexible|trains_1-date_of_journey=march 6th|trains_1-from=chicago|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=chicago|trains_1-trip_protection=true
24_00008,flights_4-departure_date=next thursday|flights_4-destination_airport=chicago|flights_4-inbound_departure_time=7:30 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=philadelphia|flights_4-outbound_departure_time=7:30 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 4th|trains_1-from=philadelphia|trains_1-journey_start_time=12:10 pm|trains_1-number_of_adults=2|trains_1-to=chicago|trains_1-trip_protection=true
24_00009,flights_4-departure_date=1st of march|flights_4-destination_airport=new york|flights_4-inbound_departure_time=10:55 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=washington|flights_4-outbound_departure_time=10:55 pm|flights_4-return_date=march 12th|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=1st of march|trains_1-from=washington|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=2|trains_1-to=new york|trains_1-trip_protection=true
24_00010,flights_4-airlines=alaska airlines|flights_4-destination_airport=san fran|flights_4-inbound_arrival_time=0:50 am|flights_4-inbound_departure_time=9:10 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=sd|flights_4-outbound_arrival_time=0:50 am|flights_4-outbound_departure_time=9:10 pm|flights_4-return_date=the 14th|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 5th|trains_1-from=sd|trains_1-journey_start_time=8 am|trains_1-number_of_adults=1|trains_1-to=sd|trains_1-trip_protection=true
24_00011,flights_4-departure_date=10th of march|flights_4-destination_airport=new york|flights_4-inbound_departure_time=10:35 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=washington|flights_4-outbound_departure_time=10:35 pm|flights_4-return_date=14th of this month|flights_4-seating_class=business|trains_1-class=value|trains_1-date_of_journey=10th of march|trains_1-from=washington|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=washington
24_00012,flights_4-departure_date=the 4th|flights_4-destination_airport=chicago|flights_4-inbound_departure_time=11:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=new york|flights_4-outbound_departure_time=11:20 am|flights_4-return_date=13th of this month|flights_4-seating_class=economy|trains_1-class=flexible|trains_1-date_of_journey=13th of this month|trains_1-from=new york|trains_1-journey_start_time=7:50 am|trains_1-number_of_adults=1|trains_1-to=chicago
24_00013,flights_4-departure_date=11th of march|flights_4-destination_airport=phoenix_ az|flights_4-inbound_departure_time=11:50 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=sfo|flights_4-outbound_departure_time=11:50 pm|flights_4-seating_class=economy|trains_1-class=flexible|trains_1-date_of_journey=6th of march|trains_1-from=sfo|trains_1-journey_start_time=6 am|trains_1-number_of_adults=3|trains_1-to=sfo|trains_1-trip_protection=true
24_00014,flights_4-departure_date=9th of march|flights_4-destination_airport=washington|flights_4-inbound_departure_time=2:55 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=atl|flights_4-outbound_departure_time=2:55 pm|flights_4-seating_class=economy|trains_1-class=flexible|trains_1-date_of_journey=march 11th|trains_1-from=washington|trains_1-journey_start_time=1 pm|trains_1-number_of_adults=2|trains_1-to=atl|trains_1-trip_protection=true
24_00015,flights_4-departure_date=3rd of this month|flights_4-destination_airport=phoenix|flights_4-inbound_departure_time=11 pm|flights_4-number_of_tickets=2|flights_4-origin_airport=sf|flights_4-outbound_departure_time=11 pm|flights_4-seating_class=economy|trains_1-class=flexible|trains_1-date_of_journey=3rd of this month|trains_1-from=sf|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=2|trains_1-to=phoenix|trains_1-trip_protection=true
24_00016,flights_4-departure_date=march 14th|flights_4-destination_airport=san diego|flights_4-inbound_arrival_time=6 pm|flights_4-inbound_departure_time=6 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=san francisco|flights_4-outbound_arrival_time=6 pm|flights_4-outbound_departure_time=4:20 pm|flights_4-return_date=march 14th|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 6th|trains_1-from=san francisco|trains_1-journey_start_time=6 am|trains_1-number_of_adults=1|trains_1-to=san francisco|trains_1-trip_protection=true
24_00017,flights_4-departure_date=1st of march|flights_4-destination_airport=la|flights_4-inbound_departure_time=12:25 pm|flights_4-number_of_tickets=1|flights_4-origin_airport=san fran|flights_4-outbound_departure_time=12:25 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 10th|trains_1-from=san fran|trains_1-journey_start_time=8:40 am|trains_1-number_of_adults=1|trains_1-to=san fran|trains_1-trip_protection=true
24_00018,flights_4-departure_date=march 1st|flights_4-destination_airport=washington|flights_4-inbound_departure_time=5:10 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=ny|flights_4-outbound_departure_time=5:10 pm|flights_4-return_date=the 12th|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=march 1st|trains_1-from=ny|trains_1-journey_start_time=7:20 am|trains_1-number_of_adults=1|trains_1-to=ny|trains_1-trip_protection=true
24_00019,flights_4-departure_date=march 10th|flights_4-destination_airport=ny|flights_4-inbound_departure_time=12:55 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=washington|flights_4-outbound_departure_time=12:55 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 12th|trains_1-from=washington|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=washington|trains_1-trip_protection=true
24_00020,flights_4-departure_date=march 3rd|flights_4-destination_airport=vancouver|flights_4-inbound_departure_time=4:10 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=seattle_ wa|flights_4-outbound_departure_time=4:10 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 4th|trains_1-from=seattle|trains_1-journey_start_time=10 am|trains_1-number_of_adults=4|trains_1-to=seattle|trains_1-trip_protection=true
24_00021,flights_4-departure_date=1st of this month|flights_4-destination_airport=sd|flights_4-inbound_departure_time=9:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=sf|flights_4-outbound_departure_time=9:20 am|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=march 2nd|trains_1-from=sf|trains_1-journey_start_time=12 pm|trains_1-number_of_adults=1|trains_1-to=sd|trains_1-trip_protection=true
24_00022,flights_4-airlines=delta airlines|flights_4-departure_date=next friday|flights_4-destination_airport=los angeles|flights_4-inbound_departure_time=9:15 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=phoenix az|flights_4-outbound_departure_time=9:15 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 8th|trains_1-from=phoenix|trains_1-journey_start_time=7 am|trains_1-number_of_adults=4|trains_1-to=phoenix|trains_1-trip_protection=true
24_00023,flights_4-departure_date=tuesday next week|flights_4-destination_airport=seattle_ wa|flights_4-inbound_departure_time=9:45 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=portland_ or|flights_4-outbound_departure_time=9:45 am|flights_4-seating_class=premium economy|trains_1-class=value|trains_1-date_of_journey=9th of this month|trains_1-from=portland|trains_1-journey_start_time=9:10 am|trains_1-number_of_adults=1|trains_1-to=seattle|trains_1-trip_protection=true
24_00024,flights_4-departure_date=1st of this month|flights_4-destination_airport=phoenix_ az|flights_4-inbound_departure_time=9:45 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=9:45 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=6th of march|trains_1-from=los angeles|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=phoenix|trains_1-trip_protection=true
24_00025,flights_4-departure_date=sunday this week|flights_4-destination_airport=chi-town|flights_4-inbound_departure_time=11:45 am|flights_4-number_of_tickets=1|flights_4-origin_airport=southwest airlines|flights_4-outbound_departure_time=11:45 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 6th|trains_1-from=new york|trains_1-journey_start_time=6 am|trains_1-number_of_adults=1|trains_1-to=chi-town|trains_1-trip_protection=true
24_00026,flights_4-departure_date=this sunday|flights_4-destination_airport=phoenix_ az|flights_4-inbound_departure_time=12:45 pm|flights_4-number_of_tickets=2|flights_4-origin_airport=southwest airlines|flights_4-outbound_departure_time=12:45 pm|trains_1-class=flexible|trains_1-date_of_journey=march 11th|trains_1-from=san diego|trains_1-journey_start_time=11:20 am|trains_1-number_of_adults=2|trains_1-to=phoenix|trains_1-trip_protection=true
24_00027,flights_4-airlines=delta airlines|flights_4-departure_date=march 1st|flights_4-destination_airport=seattle|flights_4-inbound_departure_time=6:35 am|flights_4-number_of_tickets=3|flights_4-origin_airport=vancouver_ bc|flights_4-outbound_departure_time=6:35 am|flights_4-seating_class=premium economy|trains_1-class=flexible|trains_1-date_of_journey=march 5th|trains_1-from=vancouver|trains_1-journey_start_time=3:10 pm|trains_1-number_of_adults=3|trains_1-to=seattle|trains_1-trip_protection=true
24_00028,flights_4-departure_date=6th of this month|flights_4-destination_airport=washington|flights_4-inbound_departure_time=2:55 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=atl|flights_4-outbound_departure_time=2:55 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 11th|trains_1-from=atl|trains_1-journey_start_time=1 pm|trains_1-number_of_adults=1|trains_1-to=atl|trains_1-trip_protection=true
24_00029,flights_4-departure_date=march 9th|flights_4-destination_airport=atlanta|flights_4-inbound_departure_time=7:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=nyc|flights_4-outbound_departure_time=7:20 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 9th|trains_1-from=nyc|trains_1-journey_start_time=7:20 am|trains_1-number_of_adults=1|trains_1-to=atlanta|trains_1-trip_protection=true
24_00030,flights_4-departure_date=1st of march|flights_4-destination_airport=nyc|flights_4-inbound_departure_time=8 am|flights_4-number_of_tickets=1|flights_4-origin_airport=chi-town|flights_4-outbound_departure_time=8 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 3rd|trains_1-from=chi-town|trains_1-from_station=chi-town|trains_1-journey_start_time=8 am|trains_1-number_of_adults=1|trains_1-to=nyc|trains_1-trip_protection=true
24_00031,flights_4-departure_date=monday next week|flights_4-destination_airport=philadelphia|flights_4-inbound_departure_time=8:40 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=washington|flights_4-outbound_departure_time=8:40 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=8th of march|trains_1-from=washington|trains_1-journey_start_time=6 am|trains_1-number_of_adults=3|trains_1-to=washington|trains_1-trip_protection=true
24_00032,flights_4-destination_airport=vancouver|flights_4-inbound_departure_time=6:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=seattle_ wa|flights_4-outbound_departure_time=6:20 am|flights_4-seating_class=economy|trains_1-class=dontcare|trains_1-date_of_journey=march 11th|trains_1-from=seattle|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=2|trains_1-to=seattle|trains_1-trip_protection=true
24_00033,flights_4-departure_date=6th of this month|flights_4-destination_airport=philly|flights_4-inbound_departure_time=1 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=1 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=1st of this month|trains_1-from=chicago|trains_1-journey_start_time=5:20 pm|trains_1-number_of_adults=1|trains_1-to=chicago|trains_1-trip_protection=true
24_00034,flights_4-departure_date=the 4th|flights_4-destination_airport=chi-town|flights_4-inbound_departure_time=11:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=new york|flights_4-outbound_departure_time=11:20 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 13th|trains_1-from=new york|trains_1-journey_start_time=7:50 am|trains_1-number_of_adults=1|trains_1-to=chi-town|trains_1-trip_protection=true
24_00035,flights_4-destination_airport=phoenix|flights_4-inbound_departure_time=11 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=sf|flights_4-outbound_departure_time=11 pm|flights_4-return_date=march 14th|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 3rd|trains_1-from=sf|trains_1-journey_start_time=6 am|trains_1-number_of_adults=1|trains_1-to=phoenix|trains_1-trip_protection=true
24_00036,flights_4-destination_airport=phoenix_ az|flights_4-inbound_departure_time=8:30 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=sf|flights_4-outbound_departure_time=8:30 am|flights_4-return_date=11th of march|flights_4-seating_class=premium economy|trains_1-class=value|trains_1-date_of_journey=1st of march|trains_1-from=sf|trains_1-journey_start_time=6 am|trains_1-number_of_adults=3|trains_1-to=sf|trains_1-trip_protection=true
24_00037,flights_4-airlines=american airlines|flights_4-departure_date=11th of march|flights_4-destination_airport=washington|flights_4-inbound_departure_time=6:20 am|flights_4-number_of_tickets=2|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=6:20 am|flights_4-seating_class=economy|trains_1-class=business|trains_1-date_of_journey=11th of march|trains_1-from=chicago|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=2|trains_1-to=washington|trains_1-trip_protection=true
24_00038,flights_4-departure_date=tomorrow|flights_4-destination_airport=chi-town|flights_4-inbound_departure_time=5:45 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=philadelphia|flights_4-outbound_departure_time=5:45 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=9th of march|trains_1-from=philadelphia|trains_1-journey_start_time=3:40 pm|trains_1-number_of_adults=2|trains_1-to=philadelphia
24_00039,flights_4-departure_date=7th of march|flights_4-destination_airport=los angeles|flights_4-inbound_departure_time=12:20 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=san diego|flights_4-outbound_departure_time=12:20 pm|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=march 1st|trains_1-from=san diego|trains_1-journey_start_time=7:30 am|trains_1-number_of_adults=3|trains_1-to=los angeles|trains_1-trip_protection=true
24_00040,flights_4-departure_date=march 14th|flights_4-destination_airport=new york|flights_4-inbound_departure_time=12:55 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=washington|flights_4-outbound_departure_time=12:55 pm|flights_4-return_date=march 14th|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=march 4th|trains_1-from=washington|trains_1-journey_start_time=10:40 am|trains_1-number_of_adults=3|trains_1-to=new york|trains_1-trip_protection=true
24_00041,flights_4-departure_date=thursday next week|flights_4-destination_airport=atlanta_ ga|flights_4-inbound_departure_time=4:30 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=washington|flights_4-outbound_departure_time=4:30 pm|flights_4-seating_class=economy|trains_1-class=dontcare|trains_1-date_of_journey=march 10th|trains_1-from=washington|trains_1-journey_start_time=1:50 pm|trains_1-number_of_adults=1|trains_1-to=atlanta|trains_1-trip_protection=true
24_00042,flights_4-departure_date=march 1st|flights_4-destination_airport=portland_ or|flights_4-inbound_departure_time=8 am|flights_4-number_of_tickets=1|flights_4-origin_airport=seattle|flights_4-outbound_departure_time=8 am|flights_4-return_date=11th of this month|flights_4-seating_class=premium economy|trains_1-class=value|trains_1-date_of_journey=11th of this month|trains_1-from=seattle|trains_1-journey_start_time=8 am|trains_1-number_of_adults=1|trains_1-to=portland|trains_1-trip_protection=true
24_00043,flights_4-destination_airport=ny|flights_4-inbound_departure_time=9:25 pm|flights_4-number_of_tickets=3|flights_4-origin_airport=washington|flights_4-outbound_departure_time=9:25 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 6th|trains_1-from=washington|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=3|trains_1-to=washington|trains_1-trip_protection=true
24_00044,flights_4-departure_date=12th of this month|flights_4-destination_airport=seattle|flights_4-inbound_departure_time=6:35 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=delta airlines|flights_4-outbound_departure_time=6:35 am|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=march 14th|trains_1-from=vancouver|trains_1-journey_start_time=7:10 am|trains_1-number_of_adults=4|trains_1-to=seattle|trains_1-trip_protection=true
24_00045,flights_4-airlines=delta airlines|flights_4-departure_date=friday next week|flights_4-destination_airport=washington|flights_4-inbound_departure_time=6:45 pm|flights_4-number_of_tickets=2|flights_4-origin_airport=chi-town|flights_4-outbound_departure_time=6:45 pm|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=friday next week|trains_1-from=chi-town|trains_1-journey_start_time=12:50 pm|trains_1-number_of_adults=2|trains_1-to=washington|trains_1-trip_protection=true
24_00046,flights_4-departure_date=tomorrow|flights_4-destination_airport=portland_ or|flights_4-inbound_departure_time=11:20 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=vancouver|flights_4-outbound_departure_time=11:20 am|flights_4-seating_class=premium economy|trains_1-class=flexible|trains_1-date_of_journey=march 2nd|trains_1-from=vancouver|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=2|trains_1-to=portland|trains_1-trip_protection=true
24_00047,flights_4-airlines=southwest airlines|flights_4-departure_date=march 2nd|flights_4-destination_airport=phoenix|flights_4-inbound_departure_time=12:45 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=sd|flights_4-outbound_departure_time=12:45 pm|flights_4-seating_class=economy|trains_1-class=value|trains_1-date_of_journey=14th of this month|trains_1-from=sd|trains_1-journey_start_time=11:20 am|trains_1-number_of_adults=1|trains_1-to=sd to phoenix|trains_1-trip_protection=true
24_00048,flights_4-departure_date=march 1st|flights_4-destination_airport=san diego|flights_4-inbound_arrival_time=11:45|flights_4-inbound_departure_time=10:05 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=san diego|flights_4-outbound_departure_time=10:05 pm|flights_4-seating_class=business|trains_1-class=business|trains_1-date_of_journey=13th of this month|trains_1-from=sfo|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=1|trains_1-to=sfo
2_00091,flights_4-departure_date=11th of this month|flights_4-destination_airport=ciudad de mexico|flights_4-inbound_departure_time=1:05 pm|flights_4-is_nonstop=true|flights_4-origin_airport=sd|flights_4-outbound_departure_time=1:05 pm|flights_4-seating_class=economy
2_00092,flights_4-departure_date=10th of this month|flights_4-destination_airport=sd|flights_4-inbound_departure_time=12:15 pm|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=12:15 pm
2_00093,flights_4-departure_date=7th of march|flights_4-destination_airport=toronto_ ontario|flights_4-inbound_departure_time=5:10 am|flights_4-is_nonstop=true|flights_4-origin_airport=atlanta|flights_4-outbound_departure_time=5:10 am
2_00094,flights_4-departure_date=the 13th|flights_4-destination_airport=warsaw|flights_4-inbound_departure_time=11:20 am|flights_4-is_nonstop=true|flights_4-origin_airport=nyc|flights_4-outbound_departure_time=11:20 am
2_00095,flights_4-airlines=american airlines|flights_4-departure_date=4th of this month|flights_4-destination_airport=new york|flights_4-inbound_departure_time=4:15 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=seattle|flights_4-outbound_departure_time=4:15 pm|flights_4-seating_class=economy
2_00096,flights_4-departure_date=14th of this month|flights_4-destination_airport=atlanta|flights_4-inbound_departure_time=6:15 pm|flights_4-origin_airport=american airlines|flights_4-outbound_departure_time=6:15 pm|flights_4-seating_class=economy
2_00097,flights_4-departure_date=march 4th|flights_4-destination_airport=la|flights_4-inbound_departure_time=7:10 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=sf|flights_4-outbound_departure_time=7:10 pm|flights_4-seating_class=premium economy
2_00098,flights_4-departure_date=friday next week|flights_4-destination_airport=seattle_ wa|flights_4-inbound_arrival_time=9:21 am|flights_4-inbound_departure_time=3:05 am|flights_4-is_nonstop=true|flights_4-origin_airport=ciudad de mexico|flights_4-outbound_arrival_time=9:21 am|flights_4-outbound_departure_time=3:05 am|flights_4-return_date=friday next week|flights_4-seating_class=economy
2_00099,flights_4-departure_date=4th of this month|flights_4-destination_airport=washington|flights_4-inbound_departure_time=8:10 pm|flights_4-origin_airport=alaska airlines|flights_4-outbound_departure_time=8:10 pm
2_00100,flights_4-departure_date=the 8th|flights_4-destination_airport=seattle|flights_4-inbound_departure_time=4:35 pm|flights_4-is_nonstop=true|flights_4-origin_airport=toronto_ ontario. system: there are 3 flights matching your selection. would you like to fly with air canada|flights_4-outbound_departure_time=4:35 pm|flights_4-seating_class=economy
2_00101,flights_4-airlines=southwest airlines|flights_4-departure_date=5th of march|flights_4-destination_airport=portland|flights_4-inbound_departure_time=12:35 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=las vegas|flights_4-outbound_departure_time=12:35 pm|flights_4-seating_class=economy
2_00102,flights_4-departure_date=march 14th|flights_4-destination_airport=sydney_ australia|flights_4-inbound_departure_time=7:35 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=las vegas|flights_4-outbound_departure_time=7:35 am|flights_4-return_date=march 14th|flights_4-seating_class=economy
2_00103,flights_4-departure_date=1st of this month|flights_4-destination_airport=sydney australia|flights_4-inbound_departure_time=7:35 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=las vegas|flights_4-outbound_departure_time=7:35 am
2_00104,flights_4-airlines=united airlines|flights_4-departure_date=7th of this month|flights_4-destination_airport=rio de janeiro|flights_4-inbound_arrival_time=8:37 am|flights_4-inbound_departure_time=2:05 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=chicago|flights_4-outbound_arrival_time=8:37 am|flights_4-outbound_departure_time=2:05 pm|flights_4-return_date=7th of this month|flights_4-seating_class=premium economy
2_00105,flights_4-departure_date=11th of march|flights_4-destination_airport=portland oregon|flights_4-inbound_departure_time=7:35 am|flights_4-is_nonstop=true|flights_4-origin_airport=san fran|flights_4-outbound_departure_time=7:35 am|flights_4-return_date=11th of march
2_00106,flights_4-departure_date=the 8th|flights_4-destination_airport=philadelphia|flights_4-inbound_departure_time=12:05 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=12:05 pm|flights_4-seating_class=economy
2_00107,flights_4-airlines=american airlines|flights_4-departure_date=the 6th|flights_4-destination_airport=los angeles|flights_4-inbound_departure_time=6:15 pm|flights_4-origin_airport=american airlines from seattle_ wa|flights_4-outbound_departure_time=6:15 pm
2_00108,flights_4-departure_date=13th of this month|flights_4-destination_airport=san fran|flights_4-inbound_departure_time=6:50 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=washington|flights_4-outbound_departure_time=6:50 pm|flights_4-return_date=13th of this month|flights_4-seating_class=economy
